"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","rejects names containing spaces or commas","validateTagName","Fri Aug 14 13:02:40 GMT 2026","passed","Fri Aug 14 13:02:40 GMT 2026","","","",""
"","0","test_unknown_category_code_raises","tests.category_templates","Fri Aug 14 13:03:23 GMT 2026","passed","Fri Aug 14 13:03:23 GMT 2026","TestMoveCategory","test_create","",""
"","1","test_rsd_input_returns_amount_original_verbatim","tests.sheets","Fri Aug 14 13:03:34 GMT 2026","passed","Fri Aug 14 13:03:34 GMT 2026","TestDeriveRsdForSheet","test_sheet_logging_derive","",""
"","1","test_extra_column_raises","tests.services","Fri Aug 14 13:03:33 GMT 2026","passed","Fri Aug 14 13:03:33 GMT 2026","TestRowMapper","test_sql_loader","",""
"","0","test_no_filter","tests.reports","Fri Aug 14 13:03:30 GMT 2026","passed","Fri Aug 14 13:03:30 GMT 2026","TestBuildFilter","test_reports_expenses","",""
"","1","test_none_service_unit_binds_to_all_interfaces","tests.tasks","Fri Aug 14 13:03:43 GMT 2026","passed","Fri Aug 14 13:03:43 GMT 2026","TestDinaryServiceBindHost","test_tasks_ssh_utils_scripts","",""
"After drain, the doubtful expense rule appears in the review feed.","87","test_expense_visible_in_review_feed","tests.api","Fri Aug 14 13:03:17 GMT 2026","passed","Fri Aug 14 13:03:17 GMT 2026","TestReceiptPipelineE2E","test_receipt_pipeline_e2e","",""
"","1","test_plus_sign_mangled_to_space_is_restored","tests.services","Fri Aug 14 13:03:31 GMT 2026","passed","Fri Aug 14 13:03:31 GMT 2026","TestDecodeQrPayload","test_montenegrin_receipt_parser","",""
"","57","test_each_template_has_taglines_for_every_name_language","tests.category_templates","Fri Aug 14 13:03:24 GMT 2026","passed","Fri Aug 14 13:03:24 GMT 2026","TestLoadTemplates","test_loader","",""
"","1","test_non_alternative_gets_full_negative","tests.api","Fri Aug 14 13:03:17 GMT 2026","passed","Fri Aug 14 13:03:17 GMT 2026","TestApproveRuleRatings","test_expense_correction_rating","",""
"","68","test_get_receipt_returns_metadata","tests.api","Fri Aug 14 13:03:09 GMT 2026","passed","Fri Aug 14 13:03:09 GMT 2026","TestGetReceipt","test_api_delete_receipt","",""
"","3","adds warning class when confidence_level < 4","ExpenseRow — warning border","Fri Aug 14 13:02:30 GMT 2026","passed","Fri Aug 14 13:02:30 GMT 2026","","","",""
"","14","no warning class when confidence_level is absent","ExpenseRow — warning border","Fri Aug 14 13:02:30 GMT 2026","passed","Fri Aug 14 13:02:30 GMT 2026","","","",""
"Without validation, a transport truncation installs a dead line that
fills the file with junk.","1","test_install_authorized_key_validates_payload","tests.tasks","Fri Aug 14 13:03:43 GMT 2026","passed","Fri Aug 14 13:03:43 GMT 2026","TestReplicaTrustScripts","test_tasks_ssh_utils_scripts","",""
"","10","test_empty_db_zero_amounts","tests.api","Fri Aug 14 13:03:01 GMT 2026","passed","Fri Aug 14 13:03:01 GMT 2026","TestAnalyticsSummaryEmpty","test_api_analytics","",""
"","0","test_unknown_category_raises","tests.sheets","Fri Aug 14 13:03:34 GMT 2026","passed","Fri Aug 14 13:03:34 GMT 2026","TestParseRows","test_sheet_mapping_parse","",""
"","1","test_pending_shows_in_progress","tests.tasks","Fri Aug 14 13:03:42 GMT 2026","passed","Fri Aug 14 13:03:42 GMT 2026","TestHealthcheckSheetLog","test_tasks_server","",""
"Multiple pending jobs all run in parallel via _drain_all_pending.","59","test_drain_all_pending_runs_jobs_concurrently","tests.tasks","Fri Aug 14 13:03:36 GMT 2026","passed","Fri Aug 14 13:03:36 GMT 2026","TestDrainLoop","test_receipt_drain","",""
"The filename, not Yandex-side ModTime, is the source of truth for
when a backup was produced — a drift here would make freshness checks lie.","1","test_parse_timestamp_round_trips_canonical_filename","tests.tasks","Fri Aug 14 13:03:40 GMT 2026","passed","Fri Aug 14 13:03:40 GMT 2026","TestBackupStatusHelpers","test_tasks_backups_status","",""
"","1","test_falls_back_to_code_when_no_translation_exists","tests.category_templates","Fri Aug 14 13:03:22 GMT 2026","passed","Fri Aug 14 13:03:22 GMT 2026","TestResolveCategoryName","test_apply","",""
"","28","keeps the Refresh button enabled while offline (user-initiated actions always proceed, per specs/reference/pwa-offline.md)","ReviewView offline","Fri Aug 14 13:02:20 GMT 2026","passed","Fri Aug 14 13:02:20 GMT 2026","","","",""
"","0","no provider-CRUD methods are exposed","llm store: refresh()","Fri Aug 14 13:02:28 GMT 2026","passed","Fri Aug 14 13:02:28 GMT 2026","","","",""
"","0","test_number_in_name_not_stripped","tests.services","Fri Aug 14 13:03:31 GMT 2026","passed","Fri Aug 14 13:03:31 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","1","test_drain_pending_returns_disabled","tests.sheets","Fri Aug 14 13:03:34 GMT 2026","passed","Fri Aug 14 13:03:34 GMT 2026","TestSheetLoggingDisabled","test_sheet_logging","",""
"","67","enqueues a valid expense","ExpenseForm: save flow","Fri Aug 14 13:02:23 GMT 2026","passed","Fri Aug 14 13:02:23 GMT 2026","","","",""
"Log cell: placeholder when empty, thinking bubble when pending, bubbles when populated.","5","test_chat_log_cell_empty_pending_and_populated","tests.analytics","Fri Aug 14 13:04:00 GMT 2026","passed","Fri Aug 14 13:04:00 GMT 2026","","test_dashboard","",""
"","65","test_never_lost_under_chaos[classify.broker_unavailable]","tests.tasks","Fri Aug 14 13:03:39 GMT 2026","passed","Fri Aug 14 13:03:39 GMT 2026","TestReceiptPipelineInvariant","test_receipt_pipeline","",""
"view_data.sql executes for each dashboard period label without SQL errors.","317","test_load_view_frame_runs_for_every_period","tests.analytics","Fri Aug 14 13:04:05 GMT 2026","passed","Fri Aug 14 13:04:06 GMT 2026","","test_views","",""
"","5","test_maps_store_and_total","tests.services","Fri Aug 14 13:03:31 GMT 2026","passed","Fri Aug 14 13:03:31 GMT 2026","TestParseReceipt","test_montenegrin_receipt_parser","",""
"","9","emits close when Escape pressed with empty query","CategorySheet — Escape key","Fri Aug 14 13:02:20 GMT 2026","passed","Fri Aug 14 13:02:20 GMT 2026","","","",""
"","1","test_returns_none_when_source_leg_missing","tests.currency","Fri Aug 14 13:03:27 GMT 2026","passed","Fri Aug 14 13:03:27 GMT 2026","TestResolveFromNbp","test_currency_rates_nbp","",""
"","1","test_amount_and_datetime_from_url","tests.services","Fri Aug 14 13:03:31 GMT 2026","passed","Fri Aug 14 13:03:31 GMT 2026","TestDecodeQrPayload","test_montenegrin_receipt_parser","",""
"","47","test_delete_tag_referenced_by_sheet_mapping_tags_is_soft","tests.api","Fri Aug 14 13:02:59 GMT 2026","passed","Fri Aug 14 13:02:59 GMT 2026","TestAdminDelete","test_admin_catalog_delete","",""
"","1","test_changes_name_keeps_code","tests.category_templates","Fri Aug 14 13:03:24 GMT 2026","passed","Fri Aug 14 13:03:24 GMT 2026","TestRenameCategory","test_create","",""
"","56","test_rename_changes_label_keeps_code","tests.api","Fri Aug 14 13:03:06 GMT 2026","passed","Fri Aug 14 13:03:07 GMT 2026","TestMoveAndRename","test_api_category_templates","",""
"","1","test_returns_none_when_both_tables_404","tests.currency","Fri Aug 14 13:03:27 GMT 2026","passed","Fri Aug 14 13:03:27 GMT 2026","TestFetchNbpPlnLeg","test_currency_rates_nbp","",""
"","1","skips fetch when snapshot is fresh (within TTL)","catalog store: loadIfNeeded TTL","Fri Aug 14 13:02:21 GMT 2026","passed","Fri Aug 14 13:02:21 GMT 2026","","","",""
"","23","shows check mark on the currently selected option","CatalogSelectField — picker interaction","Fri Aug 14 13:02:27 GMT 2026","passed","Fri Aug 14 13:02:27 GMT 2026","","","",""
"","1","test_lock_conflict_on_begin_returns_none","tests.sheets","Fri Aug 14 13:03:34 GMT 2026","passed","Fri Aug 14 13:03:34 GMT 2026","TestClaimLoggingJobLockConflict","test_sheet_logging","",""
"","0","listIncomes defaults to page=1 page_size=20","income API URLs","Fri Aug 14 13:02:37 GMT 2026","passed","Fri Aug 14 13:02:37 GMT 2026","","","",""
"","1","onEdit + closeEdit flip the modal payload","useCatalogManage — edit modal","Fri Aug 14 13:02:31 GMT 2026","passed","Fri Aug 14 13:02:31 GMT 2026","","","",""
"","1","test_llm_name_defaults_null","tests.services","Fri Aug 14 13:03:31 GMT 2026","passed","Fri Aug 14 13:03:31 GMT 2026","TestCreateOrUpdateRule","test_classification_rules","",""
"","1","test_defaults_to_the_local_database","tests.tasks","Fri Aug 14 13:03:40 GMT 2026","passed","Fri Aug 14 13:03:40 GMT 2026","TestRestoreFromYadiskTarget","test_tasks_backups_restore","",""
"","1","test_backoff_active_short_circuits_drain","tests.sheets","Fri Aug 14 13:03:34 GMT 2026","passed","Fri Aug 14 13:03:34 GMT 2026","TestCircuitBreaker","test_sheet_logging","",""
"","24","shows a EUR amount label for a Montenegrin receipt","flushReceiptQueue","Fri Aug 14 13:02:25 GMT 2026","passed","Fri Aug 14 13:02:25 GMT 2026","","","",""
"","2","uses 'restore' / 'delete' verbs for reactivate / remove failures","useCatalogManage — runCatalogAction","Fri Aug 14 13:02:31 GMT 2026","passed","Fri Aug 14 13:02:31 GMT 2026","","","",""
"","54","test_missing_url_field","tests.api","Fri Aug 14 13:03:15 GMT 2026","passed","Fri Aug 14 13:03:15 GMT 2026","TestPostReceipt","test_api_receipts","",""
"","1","does not reload a second time if sw_reset_attempted is already set","reportNetworkFailure","Fri Aug 14 13:02:34 GMT 2026","passed","Fri Aug 14 13:02:34 GMT 2026","","","",""
"","28","renders provider name and model","ProviderCard","Fri Aug 14 13:02:32 GMT 2026","passed","Fri Aug 14 13:02:32 GMT 2026","","","",""
"","6","test_unresolved_category_is_poisoned","tests.sheets","Fri Aug 14 13:03:34 GMT 2026","passed","Fri Aug 14 13:03:34 GMT 2026","TestDrainPendingPoisonsUnresolvedCategory","test_sheet_logging_drain","",""
"","2","retries once after an InvalidStateError and succeeds","queue store: Bug #4 — disconnect-and-retry","Fri Aug 14 13:02:29 GMT 2026","passed","Fri Aug 14 13:02:29 GMT 2026","","","",""
"End-to-end CLI: running ``--query ""UPDATE ...""`` without
``--write`` must bubble up the SQLite read-only error rather
than silently succeed.
","1","test_main_without_write_refuses_update","tests.tasks","Fri Aug 14 13:03:43 GMT 2026","passed","Fri Aug 14 13:03:43 GMT 2026","TestWriteFlag","test_tools_sql","",""
"","2","test_visible_categories_get_group_and_active_flag","tests.category_templates","Fri Aug 14 13:03:21 GMT 2026","passed","Fri Aug 14 13:03:21 GMT 2026","TestApplyTemplate","test_apply","",""
"","6","show() makes the toast visible with the given type and message","toast store","Fri Aug 14 13:02:41 GMT 2026","passed","Fri Aug 14 13:02:41 GMT 2026","","","",""
"","11","emits 'close' when the header × is clicked","QueueModal","Fri Aug 14 13:02:31 GMT 2026","passed","Fri Aug 14 13:02:31 GMT 2026","","","",""
"","1","test_whitespace_only_returns_zero","tests.tasks","Fri Aug 14 13:03:41 GMT 2026","passed","Fri Aug 14 13:03:41 GMT 2026","TestParseLitestreamErrors","test_tasks_healthcheck","",""
"","2","test_table_a_hit_skips_table_b","tests.currency","Fri Aug 14 13:03:27 GMT 2026","passed","Fri Aug 14 13:03:27 GMT 2026","TestFetchNbpPlnLeg","test_currency_rates_nbp","",""
"","65","test_pagination","tests.api","Fri Aug 14 13:03:18 GMT 2026","passed","Fri Aug 14 13:03:18 GMT 2026","TestReviewFeed","test_receipt_review","",""
"","0","test_ok_when_sizes_differ","tests.tasks","Fri Aug 14 13:03:40 GMT 2026","passed","Fri Aug 14 13:03:40 GMT 2026","TestCheckIdenticalBackupSizes","test_tasks_backups_status","",""
"","23","shows healthy / total counts","HealthSummaryCard — counts","Fri Aug 14 13:02:41 GMT 2026","passed","Fri Aug 14 13:02:41 GMT 2026","","","",""
"","0","test_serbian_is_rsd","tests.services","Fri Aug 14 13:03:33 GMT 2026","passed","Fri Aug 14 13:03:33 GMT 2026","TestReceiptCurrency","test_receipt_parsing_dispatch","",""
"","27","calls addCurrency and selects the new code","CurrencyPicker — manage / search","Fri Aug 14 13:02:29 GMT 2026","passed","Fri Aug 14 13:02:29 GMT 2026","","","",""
"","20","test_delete_404_if_missing","tests.api","Fri Aug 14 13:03:12 GMT 2026","passed","Fri Aug 14 13:03:12 GMT 2026","TestIncomeApi","test_api_income","",""
"","10","hides scope selector when receipt_id is null","ExpenseEditSheet — scope selector","Fri Aug 14 13:02:23 GMT 2026","passed","Fri Aug 14 13:02:23 GMT 2026","","","",""
"The 'Refresh requested' feedback disappears as soon as last_refresh advances past the click.","2","test_status_bar_cell_hides_refresh_requested_feedback_once_refresh_completes","tests.analytics","Fri Aug 14 13:04:00 GMT 2026","passed","Fri Aug 14 13:04:00 GMT 2026","","test_dashboard","",""
"","57","test_patch_reactivates_soft_deleted_tag","tests.api","Fri Aug 14 13:02:59 GMT 2026","passed","Fri Aug 14 13:02:59 GMT 2026","TestAdminPatch","test_admin_catalog_patch","",""
"","39","calls reviewStore.updateExpense with correct payload and emits close","ExpenseEditSheet — save (expense path)","Fri Aug 14 13:02:23 GMT 2026","passed","Fri Aug 14 13:02:23 GMT 2026","","","",""
"","9","enqueue persists item and exposes it via items","queue store: enqueue / list / remove","Fri Aug 14 13:02:29 GMT 2026","passed","Fri Aug 14 13:02:29 GMT 2026","","","",""
"","3","marks the matching pill is-selected when selectedCategoryId matches","CategoryQuickPicks — selected highlight","Fri Aug 14 13:02:37 GMT 2026","passed","Fri Aug 14 13:02:37 GMT 2026","","","",""
"","58","test_resolve_montenegrin_receipt_stores_eur","tests.api","Fri Aug 14 13:03:14 GMT 2026","passed","Fri Aug 14 13:03:14 GMT 2026","TestResolveReceipt","test_api_receipt_queue","",""
"","0","test_valid_payload","tests.services","Fri Aug 14 13:03:31 GMT 2026","passed","Fri Aug 14 13:03:31 GMT 2026","TestDecodeQrPayload","test_qr_payload","",""
"","0","returns parsed JSON on success","apiRequest error handling","Fri Aug 14 13:02:39 GMT 2026","passed","Fri Aug 14 13:02:39 GMT 2026","","","",""
"","0","test_none_binds_to_all_interfaces","tests.tasks","Fri Aug 14 13:03:43 GMT 2026","passed","Fri Aug 14 13:03:43 GMT 2026","TestDinaryServiceBindHost","test_tasks_ssh_utils_scripts","",""
"","2","test_new_row_inserted_in_existing_month","tests.sheets","Fri Aug 14 13:03:35 GMT 2026","passed","Fri Aug 14 13:03:35 GMT 2026","TestEnsureCategoryRow","test_sheets_rows","",""
"","0","test_empty_output_returns_question_marks","tests.tasks","Fri Aug 14 13:03:41 GMT 2026","passed","Fri Aug 14 13:03:41 GMT 2026","TestParseSyncOutput","test_tasks_healthcheck","",""
"","34","test_make_event_chart_with_subtitle","tests.analytics","Fri Aug 14 13:03:59 GMT 2026","passed","Fri Aug 14 13:03:59 GMT 2026","","test_dashboard","",""
"","7","closes without a network call when nothing changed","EditModal — group","Fri Aug 14 13:02:26 GMT 2026","passed","Fri Aug 14 13:02:26 GMT 2026","","","",""
"Same base64-envelope shape as ``ssh_run``/``ssh_capture`` so a command
with single quotes needs no manual escaping.","1","test_invokes_ssh_with_host_and_base64_wrapped_cmd","tests.tasks","Fri Aug 14 13:03:43 GMT 2026","passed","Fri Aug 14 13:03:43 GMT 2026","TestSshCaptureBytes","test_tasks_ssh_utils","",""
"All LLM providers return None → job released for retry, not lost.","66","test_llm_broker_unavailable_releases_for_retry","tests.tasks","Fri Aug 14 13:03:37 GMT 2026","passed","Fri Aug 14 13:03:37 GMT 2026","TestReceiptPipelineNeverLost","test_receipt_pipeline","",""
"","2","test_refresh_loop_backoff_doubles_on_repeated_errors","tests.analytics","Fri Aug 14 13:04:05 GMT 2026","passed","Fri Aug 14 13:04:05 GMT 2026","","test_refresh","",""
"","44","visibilitychange: calls loadIfNeeded when visible, online, and dirty","App review probe — dirty review cache","Fri Aug 14 13:02:21 GMT 2026","passed","Fri Aug 14 13:02:21 GMT 2026","","","",""
"","31","does NOT update other expenses when one is saved","ExpenseEditSheet — save() patches local expense list","Fri Aug 14 13:02:23 GMT 2026","passed","Fri Aug 14 13:02:23 GMT 2026","","","",""
"","1","test_expenses_remote_forwards_filter_flags_but_not_format_flags","tests.tasks","Fri Aug 14 13:03:41 GMT 2026","passed","Fri Aug 14 13:03:41 GMT 2026","TestRunReportModuleRemote","test_tasks_reports","",""
"``events.auto_tags`` must be unioned into the stored tag set, mirroring
the historical importer's ``_union_event_auto_tags`` behaviour.","25","test_event_auto_tags_unioned_into_expense","tests.api","Fri Aug 14 13:03:12 GMT 2026","passed","Fri Aug 14 13:03:12 GMT 2026","TestPostExpenseHappyPath","test_api_post_expense","",""
"","98","test_view_data_assigns_event_basket","tests.analytics","Fri Aug 14 13:04:04 GMT 2026","passed","Fri Aug 14 13:04:04 GMT 2026","","test_queries","",""
"","4","test_doubtful_only_true_excludes_certain_rules","tests.api","Fri Aug 14 13:03:21 GMT 2026","passed","Fri Aug 14 13:03:21 GMT 2026","TestRulesFeedDoubtfulOnly","test_review_page_ux","",""
"record_quality(0.0) raising on the last attempt must not block fallback creation.","14","test_record_quality_raises_fallback_creates_expense","tests.services","Fri Aug 14 13:03:32 GMT 2026","passed","Fri Aug 14 13:03:32 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"Operators type ``--snapshot 2026-04-21`` rather than
memorizing the time stamp. Partial-prefix match must be
supported.
","0","test_pick_snapshot_by_date_prefix_matches_any_time_suffix","tests.tasks","Fri Aug 14 13:03:40 GMT 2026","passed","Fri Aug 14 13:03:40 GMT 2026","TestRestoreFromYadiskHelpers","test_tasks_backups_restore","",""
"","77","adds a tag to the expense in reviewStore.expenses without a page reload","ExpenseEditSheet — save() patches local expense list","Fri Aug 14 13:02:23 GMT 2026","passed","Fri Aug 14 13:02:23 GMT 2026","","","",""
"","27","test_post_multiple_same_month_allowed","tests.api","Fri Aug 14 13:03:11 GMT 2026","passed","Fri Aug 14 13:03:11 GMT 2026","TestIncomeApi","test_api_income","",""
"","42","online event → queued receipt delivered on reconnect","App flush triggers — receipt queue","Fri Aug 14 13:02:20 GMT 2026","passed","Fri Aug 14 13:02:20 GMT 2026","","","",""
"","4","test_double_claim_blocked","tests.ledger","Fri Aug 14 13:03:29 GMT 2026","passed","Fri Aug 14 13:03:29 GMT 2026","TestLoggingQueue","test_ledger_repo_jobs","",""
"","4","test_total_ok_true","tests.services","Fri Aug 14 13:03:31 GMT 2026","passed","Fri Aug 14 13:03:31 GMT 2026","TestParseReceipt","test_montenegrin_receipt_parser","",""
"","22","test_patch_404_if_missing","tests.api","Fri Aug 14 13:03:12 GMT 2026","passed","Fri Aug 14 13:03:12 GMT 2026","TestIncomeApi","test_api_income","",""
"","1","test_falls_back_to_latest_when_date_specific_404","tests.currency","Fri Aug 14 13:03:27 GMT 2026","passed","Fri Aug 14 13:03:27 GMT 2026","TestPlnLeg","test_currency_rates_nbp","",""
"","57","test_resolve_unknown_event_returns_422","tests.api","Fri Aug 14 13:03:14 GMT 2026","passed","Fri Aug 14 13:03:14 GMT 2026","TestResolveReceipt","test_api_receipt_queue","",""
"","102","renders header, expense form, action bar, and toast region","App shell","Fri Aug 14 13:02:20 GMT 2026","passed","Fri Aug 14 13:02:20 GMT 2026","","","",""
"","1","test_classifies_real_fk_violation_as_not_a_race","tests.ledger","Fri Aug 14 13:03:28 GMT 2026","passed","Fri Aug 14 13:03:28 GMT 2026","TestIsUniqueViolationOfClientExpenseId","test_ledger_repo_expenses_race","",""
"","41","removes event auto_tags when event is cleared","ExpenseEditSheet — event removal clears auto_tags","Fri Aug 14 13:02:23 GMT 2026","passed","Fri Aug 14 13:02:23 GMT 2026","","","",""
"","35","test_add_event_with_range","tests.api","Fri Aug 14 13:02:58 GMT 2026","passed","Fri Aug 14 13:02:58 GMT 2026","TestAdminAdd","test_admin_catalog_add","",""
"","6","test_force_delete_after_stolen_claim","tests.sheets","Fri Aug 14 13:03:34 GMT 2026","passed","Fri Aug 14 13:03:34 GMT 2026","TestDrainOneJobClaimStolen","test_sheet_logging_drain_one","",""
"","22","hides checkbox when has_rule is true but receipt_id is null (manual expense)","ExpenseEditSheet — update rule checkbox","Fri Aug 14 13:02:23 GMT 2026","passed","Fri Aug 14 13:02:23 GMT 2026","","","",""
"If ``rclone lsd yandex:`` fails after config create, the remote
must be deleted and the task must exit 1 — leaving a broken remote
in place would cause every subsequent rclone call to fail silently.
","1","test_install_local_rolls_back_on_smoke_test_failure","tests.tasks","Fri Aug 14 13:03:41 GMT 2026","passed","Fri Aug 14 13:03:41 GMT 2026","TestEnsureLocalYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"","104","test_view_data_assigns_tag_basket","tests.analytics","Fri Aug 14 13:04:04 GMT 2026","passed","Fri Aug 14 13:04:04 GMT 2026","","test_queries","",""
"","0","test_local_confirmation_honours_the_yes_flag","tests.tasks","Fri Aug 14 13:03:42 GMT 2026","passed","Fri Aug 14 13:03:42 GMT 2026","TestConfirmRestore","test_tasks_restore_utils","",""
"No llmbroker_-prefixed table may outlive the cleanup unless the running
llmbroker recreated it — a stale one holds dead rows (and plaintext keys)
that nothing migrates or reads again.","38","test_fresh_broker_owns_every_remaining_llmbroker_table","tests.ledger","Fri Aug 14 13:03:29 GMT 2026","passed","Fri Aug 14 13:03:29 GMT 2026","TestLlmbrokerUpgrade","test_migrations","",""
"PATCH /api/expenses/{id}/category sets conf=4 and creates a rule.","83","test_category_correction_updates_expense","tests.api","Fri Aug 14 13:03:17 GMT 2026","passed","Fri Aug 14 13:03:18 GMT 2026","TestReceiptPipelineE2E","test_receipt_pipeline_e2e","",""
"``apply_template`` never touches ``is_hidden``.","3","test_hidden_category_stays_hidden_across_apply","tests.category_templates","Fri Aug 14 13:03:22 GMT 2026","passed","Fri Aug 14 13:03:22 GMT 2026","TestApplyTemplate","test_apply","",""
"","3","emits cancel instead of save when value is empty","InlineCreateRow","Fri Aug 14 13:02:35 GMT 2026","passed","Fri Aug 14 13:02:35 GMT 2026","","","",""
"","2","test_initial_version_is_one","tests.ledger","Fri Aug 14 13:03:28 GMT 2026","passed","Fri Aug 14 13:03:28 GMT 2026","TestCatalogVersion","test_ledger_repo_catalog","",""
"","2","defaults to off when no kind is supplied","StatusDot","Fri Aug 14 13:02:42 GMT 2026","passed","Fri Aug 14 13:02:42 GMT 2026","","","",""
"","0","test_accepts_yyyy_mm","tests.reports","Fri Aug 14 13:03:30 GMT 2026","passed","Fri Aug 14 13:03:30 GMT 2026","TestParseMonth","test_reports_expenses","",""
"","25","init(): skips loadIfNeeded when dirty but offline","App review probe — dirty review cache","Fri Aug 14 13:02:21 GMT 2026","passed","Fri Aug 14 13:02:21 GMT 2026","","","",""
"","1","test_health_ok_with_stale_data","tests.analytics","Fri Aug 14 13:03:56 GMT 2026","passed","Fri Aug 14 13:03:56 GMT 2026","","test_ai_service","",""
"Different consecutive sizes → normal ok path, no frozen warning.","0","test_different_sizes_does_not_trigger_frozen","tests.tasks","Fri Aug 14 13:03:40 GMT 2026","passed","Fri Aug 14 13:03:40 GMT 2026","TestBackupStatusTask","test_tasks_backups_status","",""
"","51","test_get_last_refresh_returns_timestamp","tests.analytics","Fri Aug 14 13:04:05 GMT 2026","passed","Fri Aug 14 13:04:05 GMT 2026","","test_refresh","",""
"","8","marks review active when tab=review","HeaderSegmented — active state","Fri Aug 14 13:02:38 GMT 2026","passed","Fri Aug 14 13:02:38 GMT 2026","","","",""
"","67","test_never_lost_under_chaos[persist.unexpected_crash]","tests.tasks","Fri Aug 14 13:03:40 GMT 2026","passed","Fri Aug 14 13:03:40 GMT 2026","TestReceiptPipelineInvariant","test_receipt_pipeline","",""
"","20","test_correction_retired_category_returns_422","tests.api","Fri Aug 14 13:03:19 GMT 2026","passed","Fri Aug 14 13:03:19 GMT 2026","TestCategoryCorrection","test_receipt_review","",""
"The operator reaches VM2 by its public IP; a tailscale-only drop-in
here would silently lock them out.","2","test_does_not_rebind_replica_sshd_to_tailscale","tests.tasks","Fri Aug 14 13:03:42 GMT 2026","passed","Fri Aug 14 13:03:42 GMT 2026","TestSetupReplicaTask","test_tasks_setup_replica","",""
"","1","updateIncome PATCHes /api/incomes/{id} with body","income API URLs","Fri Aug 14 13:02:37 GMT 2026","passed","Fri Aug 14 13:02:37 GMT 2026","","","",""
"","1","test_refresh_replica_writes_atomically","tests.analytics","Fri Aug 14 13:04:04 GMT 2026","passed","Fri Aug 14 13:04:04 GMT 2026","","test_refresh","",""
"","17","test_tag_update","tests.api","Fri Aug 14 13:03:10 GMT 2026","passed","Fri Aug 14 13:03:10 GMT 2026","TestPatchExpense","test_api_expenses_recent_patch","",""
"","1","test_no_expenses_in_db","tests.tasks","Fri Aug 14 13:03:42 GMT 2026","passed","Fri Aug 14 13:03:42 GMT 2026","TestHealthcheckSheetLog","test_tasks_server","",""
"","0","test_lidl_barcode_with_vat_code","tests.services","Fri Aug 14 13:03:31 GMT 2026","passed","Fri Aug 14 13:03:31 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","2","triggers SW reset and reload after 3 consecutive failures","reportNetworkFailure","Fri Aug 14 13:02:34 GMT 2026","passed","Fri Aug 14 13:02:34 GMT 2026","","","",""
"","1","test_user_sourced_rule_records_nothing","tests.api","Fri Aug 14 13:03:17 GMT 2026","passed","Fri Aug 14 13:03:17 GMT 2026","TestApproveRuleRatings","test_expense_correction_rating","",""
"","3","test_receipt_backed_expenses_excluded","tests.api","Fri Aug 14 13:03:21 GMT 2026","passed","Fri Aug 14 13:03:21 GMT 2026","TestFrequentCategoriesManualOnly","test_review_page_ux","",""
"","2","test_invalid_provenance_pair_raises","tests.ledger","Fri Aug 14 13:03:28 GMT 2026","passed","Fri Aug 14 13:03:28 GMT 2026","TestInsertExpense","test_ledger_repo_expenses_insert","",""
"A mode wider than 0600 on ``authorized_keys`` makes
strict-mode sshd reject the file entirely — failing all
subsequent logins on VM2. Pin 0600 and 0700 on ``.ssh/``.
","1","test_install_authorized_key_sets_strict_permissions","tests.tasks","Fri Aug 14 13:03:43 GMT 2026","passed","Fri Aug 14 13:03:43 GMT 2026","TestReplicaTrustScripts","test_tasks_ssh_utils_scripts","",""
"","1","calls deleteExpense API and removes the expense from the list","review store: deleteExpense()","Fri Aug 14 13:02:19 GMT 2026","passed","Fri Aug 14 13:02:19 GMT 2026","","","",""
"","0","does not move slider when gesture locks to vertical","useSwipeRow — vertical swipe does not transform slider","Fri Aug 14 13:02:32 GMT 2026","passed","Fri Aug 14 13:02:32 GMT 2026","","","",""
"","0","test_strip_kom","tests.services","Fri Aug 14 13:03:31 GMT 2026","passed","Fri Aug 14 13:03:31 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","3","test_event_wildcard_row_matches_specific_event","tests.ledger","Fri Aug 14 13:03:29 GMT 2026","passed","Fri Aug 14 13:03:29 GMT 2026","TestLoggingProjection","test_ledger_repo_logging_projection","",""
"","27","opens inline event form when the event + New button is clicked","ExpenseForm: + New buttons open inline create rows","Fri Aug 14 13:02:23 GMT 2026","passed","Fri Aug 14 13:02:23 GMT 2026","","","",""
"","125","test_no_history_returns_null_defaults","tests.api","Fri Aug 14 13:03:12 GMT 2026","passed","Fri Aug 14 13:03:12 GMT 2026","TestExpenseDefaults","test_api_post_expense","",""
"","8","shows an error when the name is blank","EditModal — group","Fri Aug 14 13:02:26 GMT 2026","passed","Fri Aug 14 13:02:26 GMT 2026","","","",""
"","1","sets confirmingDelete to false","useExpenseDeleteFlow — cancelDelete","Fri Aug 14 13:02:30 GMT 2026","passed","Fri Aug 14 13:02:30 GMT 2026","","","",""
"","4","raises the persistent nudge banner and resets the counter on the 3rd activation within 30 days","recordOutOfSetActivation","Fri Aug 14 13:02:40 GMT 2026","passed","Fri Aug 14 13:02:40 GMT 2026","","","",""
